# Table 1: Current files that match pattern (with all commit timestamps)

| ID | Full File Path | Current Modified Time | Commit 1 Modified Time | Commit 2 Modified Time |
| 664 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_57_06.json | 2025-08-06 12:56:01.713617100 | 2025-08-06 12:56:01.713617100 | 2025-08-06 12:56:01.713617100 |
| 665 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_57_22.json | 2025-08-06 12:56:01.715282800 | 2025-08-06 12:56:01.715282800 | 2025-08-06 12:56:01.715282800 |
| 666 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_57_23.json | 2025-08-06 12:56:01.732092100 | 2025-08-06 12:56:01.732092100 | 2025-08-06 12:56:01.732092100 |
| 667 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_57_28.json | 2025-08-06 12:56:01.748681600 | 2025-08-06 12:56:01.748681600 | 2025-08-06 12:56:01.748681600 |
| 668 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_57_29.json | 2025-08-06 12:56:01.765500900 | 2025-08-06 12:56:01.765500900 | 2025-08-06 12:56:01.765500900 |
| 669 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_04_04_54.json | 2025-08-06 12:56:01.765500900 | 2025-08-06 12:56:01.765500900 | 2025-08-06 12:56:01.765500900 |
| 670 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_04_05_10.json | 2025-08-06 12:56:01.782018800 | 2025-08-06 12:56:01.782018800 | 2025-08-06 12:56:01.782018800 |
| 671 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_04_05_11.json | 2025-08-06 12:56:01.798721000 | 2025-08-06 12:56:01.798721000 | 2025-08-06 12:56:01.798721000 |
| 672 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_04_05_12.json | 2025-08-06 12:56:01.814642900 | 2025-08-06 12:56:01.814642900 | 2025-08-06 12:56:01.814642900 |
| 673 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_04_05_16.json | 2025-08-06 12:56:01.815338700 | 2025-08-06 12:56:01.815338700 | 2025-08-06 12:56:01.815338700 |
| 674 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_04_05_17.json | 2025-08-06 12:56:01.832120500 | 2025-08-06 12:56:01.832120500 | 2025-08-06 12:56:01.832120500 |
| 675 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_04_16_17.json | 2025-08-06 12:56:01.848634200 | 2025-08-06 12:56:01.848634200 | 2025-08-06 12:56:01.848634200 |
| 676 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_04_16_19.json | 2025-08-06 12:56:01.848634200 | 2025-08-06 12:56:01.848634200 | 2025-08-06 12:56:01.848634200 |
| 677 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_04_17_34.json | 2025-08-06 12:56:01.865418400 | 2025-08-06 12:56:01.865418400 | 2025-08-06 12:56:01.865418400 |
| 678 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_04_24_56.json | 2025-08-06 12:56:01.881998500 | 2025-08-06 12:56:01.881998500 | 2025-08-06 12:56:01.881998500 |
| 679 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_04_34_25.json | 2025-08-06 12:56:01.898879400 | 2025-08-06 12:56:01.898879400 | 2025-08-06 12:56:01.898879400 |
| 680 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_04_35_32.json | 2025-08-06 12:56:01.898879400 | 2025-08-06 12:56:01.898879400 | 2025-08-06 12:56:01.898879400 |
| 681 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_04_35_40.json | 2025-08-06 12:56:01.915450100 | 2025-08-06 12:56:01.915450100 | 2025-08-06 12:56:01.915450100 |
| 682 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_04_35_41.json | 2025-08-06 12:56:01.932168800 | 2025-08-06 12:56:01.932168800 | 2025-08-06 12:56:01.932168800 |
| 683 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_04_35_46.json | 2025-08-06 12:56:01.947035000 | 2025-08-06 12:56:01.947035000 | 2025-08-06 12:56:01.947035000 |
| 684 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_04_35_47.json | 2025-08-06 12:56:01.948646500 | 2025-08-06 12:56:01.948646500 | 2025-08-06 12:56:01.948646500 |
| 685 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_05_22_03.json | 2025-08-06 12:56:01.965456300 | 2025-08-06 12:56:01.965456300 | 2025-08-06 12:56:01.965456300 |
| 686 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_05_22_12.json | 2025-08-06 12:56:01.981926000 | 2025-08-06 12:56:01.981926000 | 2025-08-06 12:56:01.981926000 |
| 687 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_05_22_13.json | 2025-08-06 12:56:01.981926000 | 2025-08-06 12:56:01.981926000 | 2025-08-06 12:56:01.981926000 |
| 688 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_05_22_17.json | 2025-08-06 12:56:01.999771800 | 2025-08-06 12:56:01.999771800 | 2025-08-06 12:56:01.999771800 |
| 689 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_05_22_18.json | 2025-08-06 12:56:02.015630800 | 2025-08-06 12:56:02.015630800 | 2025-08-06 12:56:02.015630800 |
| 690 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_05_24_17.json | 2025-08-06 12:56:02.031341600 | 2025-08-06 12:56:02.031341600 | 2025-08-06 12:56:02.031341600 |
| 691 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_05_24_25.json | 2025-08-06 12:56:02.032184600 | 2025-08-06 12:56:02.032184600 | 2025-08-06 12:56:02.032184600 |
| 692 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_05_24_26.json | 2025-08-06 12:56:02.048482400 | 2025-08-06 12:56:02.048482400 | 2025-08-06 12:56:02.048482400 |
| 693 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_05_24_31.json | 2025-08-06 12:56:02.065756700 | 2025-08-06 12:56:02.065756700 | 2025-08-06 12:56:02.065756700 |
| 694 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_05_24_32.json | 2025-08-06 12:56:02.065756700 | 2025-08-06 12:56:02.065756700 | 2025-08-06 12:56:02.065756700 |
| 695 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_14_40_44.json | 2025-08-06 12:56:02.081919900 | 2025-08-06 12:56:02.081919900 | 2025-08-06 12:56:02.081919900 |
| 696 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_14_40_52.json | 2025-08-06 12:56:02.099789100 | 2025-08-06 12:56:02.099789100 | 2025-08-06 12:56:02.099789100 |
| 697 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_14_40_53.json | 2025-08-06 12:56:02.115436600 | 2025-08-06 12:56:02.115436600 | 2025-08-06 12:56:02.115436600 |
| 698 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_14_40_57.json | 2025-08-06 12:56:02.115436600 | 2025-08-06 12:56:02.115436600 | 2025-08-06 12:56:02.115436600 |
| 699 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_14_40_58.json | 2025-08-06 12:56:02.132937800 | 2025-08-06 12:56:02.132937800 | 2025-08-06 12:56:02.132937800 |
| 700 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_14_50_06.json | 2025-08-06 12:56:02.148578700 | 2025-08-06 12:56:02.148578700 | 2025-08-06 12:56:02.148578700 |
| 701 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_14_50_14.json | 2025-08-06 12:56:02.165464500 | 2025-08-06 12:56:02.165464500 | 2025-08-06 12:56:02.165464500 |
| 702 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_14_50_15.json | 2025-08-06 12:56:02.165464500 | 2025-08-06 12:56:02.165464500 | 2025-08-06 12:56:02.165464500 |
| 703 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_14_50_20.json | 2025-08-06 12:56:02.181963900 | 2025-08-06 12:56:02.181963900 | 2025-08-06 12:56:02.181963900 |
| 704 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_14_50_21.json | 2025-08-06 12:56:02.198749900 | 2025-08-06 12:56:02.198749900 | 2025-08-06 12:56:02.198749900 |
| 705 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_14_55_40.json | 2025-08-06 12:56:02.214663700 | 2025-08-06 12:56:02.214663700 | 2025-08-06 12:56:02.214663700 |
| 706 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_14_55_48.json | 2025-08-06 12:56:02.215324700 | 2025-08-06 12:56:02.215324700 | 2025-08-06 12:56:02.215324700 |
| 707 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_14_55_49.json | 2025-08-06 12:56:02.232021500 | 2025-08-06 12:56:02.232021500 | 2025-08-06 12:56:02.232021500 |
| 708 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_14_55_54.json | 2025-08-06 12:56:02.249701000 | 2025-08-06 12:56:02.249701000 | 2025-08-06 12:56:02.249701000 |
| 709 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_14_55_55.json | 2025-08-06 12:56:02.249701000 | 2025-08-06 12:56:02.249701000 | 2025-08-06 12:56:02.249701000 |
| 710 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_15_02_11.json | 2025-08-06 12:56:02.265374800 | 2025-08-06 12:56:02.265374800 | 2025-08-06 12:56:02.265374800 |
| 711 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_15_02_13.json | 2025-08-06 12:56:02.281890200 | 2025-08-06 12:56:02.281890200 | 2025-08-06 12:56:02.281890200 |
| 712 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_15_02_14.json | 2025-08-06 12:56:02.297938900 | 2025-08-06 12:56:02.297938900 | 2025-08-06 12:56:02.297938900 |
| 713 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_15_02_15.json | 2025-08-06 12:56:02.298707200 | 2025-08-06 12:56:02.298707200 | 2025-08-06 12:56:02.298707200 |
| 714 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_15_19_56.json | 2025-08-06 12:56:02.315273100 | 2025-08-06 12:56:02.315273100 | 2025-08-06 12:56:02.315273100 |
| 715 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_06_02_59_29.json | 2025-08-06 12:56:02.332043700 | 2025-08-06 12:56:02.332043700 | 2025-08-06 12:56:02.332043700 |
| 716 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_06_02_59_37.json | 2025-08-06 12:56:02.332043700 | 2025-08-06 12:56:02.332043700 | 2025-08-06 12:56:02.332043700 |
| 717 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_06_02_59_38.json | 2025-08-06 12:56:02.348649900 | 2025-08-06 12:56:02.348649900 | 2025-08-06 12:56:02.348649900 |
| 718 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_06_02_59_42.json | 2025-08-06 12:56:02.366319000 | 2025-08-06 12:56:02.366319000 | 2025-08-06 12:56:02.366319000 |
| 719 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_06_02_59_43.json | 2025-08-06 12:56:02.381952500 | 2025-08-06 12:56:02.381952500 | 2025-08-06 12:56:02.381952500 |
| 720 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_06_03_03_46.json | 2025-08-06 12:56:02.381952500 | 2025-08-06 12:56:02.381952500 | 2025-08-06 12:56:02.381952500 |
| 721 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_06_03_03_47.json | 2025-08-06 12:56:02.399731700 | 2025-08-06 12:56:02.399731700 | 2025-08-06 12:56:02.399731700 |
| 722 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_06_03_03_48.json | 2025-08-06 12:56:02.415328800 | 2025-08-06 12:56:02.415328800 | 2025-08-06 12:56:02.415328800 |
| 723 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_06_03_03_49.json | 2025-08-06 12:56:02.432066600 | 2025-08-06 12:56:02.432066600 | 2025-08-06 12:56:02.432066600 |
| 724 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_06_03_03_50.json | 2025-08-06 12:56:02.432066600 | 2025-08-06 12:56:02.432066600 | 2025-08-06 12:56:02.432066600 |
| 725 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_06_03_03_51.json | 2025-08-06 12:56:02.448578700 | 2025-08-06 12:56:02.448578700 | 2025-08-06 12:56:02.448578700 |
| 726 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_06_03_47_41.json | 2025-08-06 12:56:02.465386000 | 2025-08-06 12:56:02.465386000 | 2025-08-06 12:56:02.465386000 |
| 727 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_04_22_33_49.json | 2025-08-06 12:56:02.465386000 | 2025-08-06 12:56:02.465386000 | 2025-08-06 12:56:02.465386000 |
| 728 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_04_22_33_50.json | 2025-08-06 12:56:02.481895200 | 2025-08-06 12:56:02.481895200 | 2025-08-06 12:56:02.481895200 |
| 729 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_04_22_37_10.json | 2025-08-06 12:56:02.500316600 | 2025-08-06 12:56:02.500316600 | 2025-08-06 12:56:02.500316600 |
| 730 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_04_22_37_11.json | 2025-08-06 12:56:02.515440800 | 2025-08-06 12:56:02.515440800 | 2025-08-06 12:56:02.515440800 |
| 731 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_04_22_44_53.json | 2025-08-06 12:56:02.515440800 | 2025-08-06 12:56:02.515440800 | 2025-08-06 12:56:02.515440800 |
| 732 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_04_22_44_54.json | 2025-08-06 12:56:02.532974400 | 2025-08-06 12:56:02.532974400 | 2025-08-06 12:56:02.532974400 |
| 733 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_04_22_59_58.json | 2025-08-06 12:56:02.548589700 | 2025-08-06 12:56:02.548589700 | 2025-08-06 12:56:02.548589700 |
| 734 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_04_22_59_59.json | 2025-08-06 12:56:02.563602800 | 2025-08-06 12:56:02.563602800 | 2025-08-06 12:56:02.563602800 |
| 735 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_04_23_00_00.json | 2025-08-06 12:56:02.565491800 | 2025-08-06 12:56:02.565491800 | 2025-08-06 12:56:02.565491800 |
| 736 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_05_03_12_30.json | 2025-08-06 12:56:02.582101500 | 2025-08-06 12:56:02.582101500 | 2025-08-06 12:56:02.582101500 |
| 737 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_05_03_12_31.json | 2025-08-06 12:56:02.598700600 | 2025-08-06 12:56:02.598700600 | 2025-08-06 12:56:02.598700600 |
| 738 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_05_03_31_46.json | 2025-08-06 12:56:02.598700600 | 2025-08-06 12:56:02.598700600 | 2025-08-06 12:56:02.598700600 |
| 739 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_05_03_31_47.json | 2025-08-06 12:56:02.615265300 | 2025-08-06 12:56:02.615265300 | 2025-08-06 12:56:02.615265300 |
| 740 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_05_03_57_33.json | 2025-08-06 12:56:02.633033900 | 2025-08-06 12:56:02.633033900 | 2025-08-06 12:56:02.633033900 |
| 741 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_05_03_57_34.json | 2025-08-06 12:56:02.648549700 | 2025-08-06 12:56:02.648549700 | 2025-08-06 12:56:02.648549700 |
| 742 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_05_04_05_21.json | 2025-08-06 12:56:02.648549700 | 2025-08-06 12:56:02.648549700 | 2025-08-06 12:56:02.648549700 |
| 743 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_05_04_05_22.json | 2025-08-06 12:56:02.666249100 | 2025-08-06 12:56:02.666249100 | 2025-08-06 12:56:02.666249100 |
| 744 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_05_04_05_23.json | 2025-08-06 12:56:02.682041400 | 2025-08-06 12:56:02.682041400 | 2025-08-06 12:56:02.682041400 |
| 745 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_05_04_35_51.json | 2025-08-06 12:56:02.696976600 | 2025-08-06 12:56:02.696976600 | 2025-08-06 12:56:02.696976600 |
| 746 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_05_04_35_52.json | 2025-08-06 12:56:02.698742500 | 2025-08-06 12:56:02.698742500 | 2025-08-06 12:56:02.698742500 |
| 747 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_05_05_22_22.json | 2025-08-06 12:56:02.715303700 | 2025-08-06 12:56:02.715303700 | 2025-08-06 12:56:02.715303700 |
| 748 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_05_05_22_23.json | 2025-08-06 12:56:02.732030300 | 2025-08-06 12:56:02.732030300 | 2025-08-06 12:56:02.732030300 |
| 749 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_05_05_24_35.json | 2025-08-06 12:56:02.746894500 | 2025-08-06 12:56:02.746894500 | 2025-08-06 12:56:02.746894500 |
| 750 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_05_05_24_36.json | 2025-08-06 12:56:02.752579500 | 2025-08-06 12:56:02.752579500 | 2025-08-06 12:56:02.752579500 |
| 751 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_05_14_41_02.json | 2025-08-06 12:56:02.765374900 | 2025-08-06 12:56:02.765374900 | 2025-08-06 12:56:02.765374900 |
| 752 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_05_14_41_03.json | 2025-08-06 12:56:02.782017200 | 2025-08-06 12:56:02.782017200 | 2025-08-06 12:56:02.782017200 |
| 753 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_05_14_50_24.json | 2025-08-06 12:56:02.782017200 | 2025-08-06 12:56:02.782017200 | 2025-08-06 12:56:02.782017200 |
| 754 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_05_14_50_25.json | 2025-08-06 12:56:02.798726100 | 2025-08-06 12:56:02.798726100 | 2025-08-06 12:56:02.798726100 |
| 755 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_05_14_55_59.json | 2025-08-06 12:56:02.815200900 | 2025-08-06 12:56:02.815200900 | 2025-08-06 12:56:02.815200900 |
| 756 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_05_14_56_00.json | 2025-08-06 12:56:02.832040200 | 2025-08-06 12:56:02.832040200 | 2025-08-06 12:56:02.832040200 |
| 757 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_05_15_19_56.json | 2025-08-06 12:56:02.832040200 | 2025-08-06 12:56:02.832040200 | 2025-08-06 12:56:02.832040200 |
| 758 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_06_02_59_47.json | 2025-08-06 12:56:02.848711500 | 2025-08-06 12:56:02.848711500 | 2025-08-06 12:56:02.848711500 |
| 759 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_06_02_59_48.json | 2025-08-06 12:56:02.865470900 | 2025-08-06 12:56:02.865470900 | 2025-08-06 12:56:02.865470900 |
| 760 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_update_ts_2025_08_06_03_47_43.json | 2025-08-06 12:56:02.865470900 | 2025-08-06 12:56:02.865470900 | 2025-08-06 12:56:02.865470900 |
| 761 | ./portal_uploads/energy_operator_feedback_v003_test_02_bad_data_ts_2025_08_04_22_33_57.json | 2025-08-06 12:56:02.881918000 | 2025-08-06 12:56:02.881918000 | 2025-08-06 12:56:02.881918000 |
| 762 | ./portal_uploads/energy_operator_feedback_v003_test_02_bad_data_ts_2025_08_04_22_33_58.json | 2025-08-06 12:56:02.899634500 | 2025-08-06 12:56:02.899634500 | 2025-08-06 12:56:02.899634500 |
| 763 | ./portal_uploads/energy_operator_feedback_v003_test_02_bad_data_ts_2025_08_04_22_37_17.json | 2025-08-06 12:56:02.915389100 | 2025-08-06 12:56:02.915389100 | 2025-08-06 12:56:02.915389100 |
| 764 | ./portal_uploads/energy_operator_feedback_v003_test_02_bad_data_ts_2025_08_04_22_37_18.json | 2025-08-06 12:56:02.915389100 | 2025-08-06 12:56:02.915389100 | 2025-08-06 12:56:02.915389100 |
